last_dir,filename,percentage,line_amount,determined_glasses,is_correct
glasses,S5013L08.jpg,0.0,20,0,0
glasses,S5013L09.jpg,0.0,27,1,1
glasses,S5013R09.jpg,0.0,25,1,1
glasses,S5014L08.jpg,0.8125,15,1,1
glasses,S5014L09.jpg,1.1497395833333333,24,1,1
glasses,S5014R09.jpg,0.89453125,24,1,1
glasses,S5016L04.jpg,5.266927083333333,30,1,1
glasses,S5016L05.jpg,4.921875,15,1,1
glasses,S5016L06.jpg,4.841145833333333,23,1,1
glasses,S5016L07.jpg,3.9088541666666665,14,1,1
glasses,S5016L08.jpg,4.069010416666666,11,1,1
glasses,S5016L09.jpg,4.328125,17,1,1
glasses,S5016R04.jpg,1.3893229166666667,15,1,1
glasses,S5016R05.jpg,1.3489583333333333,14,1,1
glasses,S5016R06.jpg,1.26953125,16,1,1
glasses,S5016R07.jpg,1.1263020833333333,15,1,1
glasses,S5016R08.jpg,1.125,15,1,1
glasses,S5016R09.jpg,1.12890625,17,1,1
glasses,S5017L03.jpg,0.06510416666666666,15,1,1
glasses,S5017L04.jpg,0.0,30,1,1
glasses,S5017L05.jpg,0.0,22,1,1
glasses,S5017L06.jpg,0.0,25,1,1
glasses,S5017L07.jpg,0.01953125,16,1,1
glasses,S5017L08.jpg,0.0,19,0,0
glasses,S5017L09.jpg,0.01953125,25,1,1
glasses,S5019L05.jpg,0.4166666666666667,17,1,1
glasses,S5019L06.jpg,1.6210937500000002,13,1,1
glasses,S5019L07.jpg,0.4322916666666667,36,1,1
glasses,S5019L08.jpg,0.26432291666666663,44,1,1
glasses,S5019L09.jpg,0.37890625,35,1,1
glasses,S5019R04.jpg,0.0,11,0,0
glasses,S5019R05.jpg,0.0,21,1,1
glasses,S5019R06.jpg,0.0,11,0,0
glasses,S5019R07.jpg,0.0,17,0,0
glasses,S5019R08.jpg,0.0,21,1,1
glasses,S5019R09.jpg,0.0,16,0,0
glasses,S5020L03.jpg,0.2421875,54,1,1
glasses,S5020L04.jpg,0.0,27,1,1
glasses,S5020L05.jpg,0.0,25,1,1
glasses,S5020L06.jpg,0.0,42,1,1
glasses,S5020L07.jpg,0.0,33,1,1
glasses,S5020L08.jpg,0.0,53,1,1
glasses,S5020L09.jpg,0.0,43,1,1
glasses,S5020R05.jpg,0.0,21,1,1
glasses,S5020R06.jpg,0.0,17,0,0
glasses,S5020R07.jpg,0.0,12,0,0
glasses,S5020R08.jpg,0.0,30,1,1
glasses,S5020R09.jpg,0.0,35,1,1
glasses,S5021L06.jpg,0.0,14,0,0
glasses,S5021L07.jpg,0.0,15,0,0
glasses,S5021L08.jpg,0.0,16,0,0
glasses,S5021L09.jpg,0.0,27,1,1
glasses,S5021R04.jpg,0.0,13,0,0
glasses,S5021R05.jpg,0.0,18,0,0
glasses,S5021R06.jpg,0.2109375,21,1,1
glasses,S5021R07.jpg,0.0,14,0,0
glasses,S5021R08.jpg,0.0,12,0,0
glasses,S5021R09.jpg,0.0,12,0,0
glasses,S5022L09.jpg,3.8984375,23,1,1
glasses,S5022R07.jpg,3.5143229166666665,25,1,1
glasses,S5022R08.jpg,3.3828125,30,1,1
glasses,S5022R09.jpg,4.061197916666667,7,1,1
glasses,S5024L06.jpg,0.0,20,0,0
glasses,S5024L07.jpg,0.0,16,0,0
glasses,S5024L08.jpg,0.0,15,0,0
glasses,S5024L09.jpg,0.0,18,0,0
glasses,S5024R06.jpg,0.0,23,1,1
glasses,S5024R07.jpg,0.0,25,1,1
glasses,S5024R08.jpg,0.0,25,1,1
glasses,S5024R09.jpg,0.0,22,1,1
glasses,S5025L07.jpg,1.67578125,13,1,1
glasses,S5025L08.jpg,1.1966145833333335,16,1,1
glasses,S5025L09.jpg,2.8671875,14,1,1
glasses,S5025R08.jpg,5.401041666666666,21,1,1
glasses,S5025R09.jpg,5.40625,24,1,1
glasses,S5026L05.jpg,1.2057291666666665,27,1,1
glasses,S5026L06.jpg,1.2174479166666667,21,1,1
glasses,S5026L07.jpg,1.2473958333333333,25,1,1
glasses,S5026L08.jpg,1.2669270833333333,31,1,1
glasses,S5026L09.jpg,1.1002604166666667,20,1,1
glasses,S5026R08.jpg,0.796875,15,1,1
glasses,S5026R09.jpg,0.82421875,15,1,1
glasses,S5030L05.jpg,0.9062499999999999,21,1,1
glasses,S5030L06.jpg,0.9192708333333334,23,1,1
glasses,S5030L07.jpg,0.9609375,24,1,1
glasses,S5030L08.jpg,0.9453125,18,1,1
glasses,S5030L09.jpg,0.9622395833333334,21,1,1
glasses,S5030R05.jpg,0.7799479166666666,15,1,1
glasses,S5030R06.jpg,1.1979166666666667,20,1,1
glasses,S5030R07.jpg,0.8971354166666667,15,1,1
glasses,S5030R08.jpg,0.7057291666666666,15,1,1
glasses,S5030R09.jpg,0.7317708333333334,18,1,1
glasses,S5033L07.jpg,0.47916666666666663,35,1,1
glasses,S5033L08.jpg,0.47786458333333337,48,1,1
glasses,S5033L09.jpg,0.47265625,36,1,1
glasses,S5033R09.jpg,0.76953125,28,1,1
glasses,S5034L01.jpg,0.6614583333333334,12,1,1
glasses,S5034L08.jpg,0.8541666666666666,22,1,1
glasses,S5034L09.jpg,0.6549479166666667,47,1,1
glasses,S5034R09.jpg,2.59375,15,1,1
glasses,S5035L06.jpg,2.88671875,17,1,1
glasses,S5035L07.jpg,2.7916666666666665,17,1,1
glasses,S5035L08.jpg,1.5677083333333335,21,1,1
glasses,S5035L09.jpg,1.5078125,21,1,1
glasses,S5035R06.jpg,1.6888020833333333,26,1,1
glasses,S5035R07.jpg,1.34375,25,1,1
glasses,S5035R08.jpg,1.6940104166666667,24,1,1
glasses,S5035R09.jpg,1.2486979166666667,15,1,1
glasses,S5037L05.jpg,4.740885416666667,20,1,1
glasses,S5037L06.jpg,4.798177083333333,19,1,1
glasses,S5037L07.jpg,5.240885416666666,16,1,1
glasses,S5037L08.jpg,5.58203125,12,1,1
glasses,S5037L09.jpg,5.108072916666666,10,1,1
glasses,S5037R05.jpg,3.05078125,13,1,1
glasses,S5037R06.jpg,3.0052083333333335,13,1,1
glasses,S5037R07.jpg,3.3463541666666665,13,1,1
glasses,S5037R08.jpg,0.8828124999999999,10,1,1
glasses,S5037R09.jpg,0.8854166666666666,13,1,1
glasses,S5041L07.jpg,0.47395833333333337,22,1,1
glasses,S5041L08.jpg,0.0,26,1,1
glasses,S5041L09.jpg,0.0,24,1,1
glasses,S5041R06.jpg,0.20572916666666666,23,1,1
glasses,S5041R07.jpg,0.5716145833333334,19,1,1
glasses,S5041R08.jpg,0.0,32,1,1
glasses,S5041R09.jpg,0.0,37,1,1
glasses,S5045L05.jpg,0.8007812499999999,17,1,1
glasses,S5045L06.jpg,3.8359375,24,1,1
glasses,S5045L07.jpg,1.5950520833333333,18,1,1
glasses,S5045L08.jpg,3.8046875,21,1,1
glasses,S5045L09.jpg,4.111979166666667,29,1,1
glasses,S5045R07.jpg,3.1953125,15,1,1
glasses,S5045R08.jpg,3.2864583333333335,17,1,1
glasses,S5045R09.jpg,3.466145833333333,19,1,1
glasses,S5046L06.jpg,1.2526041666666665,31,1,1
glasses,S5046L07.jpg,0.09244791666666667,42,1,1
glasses,S5046L08.jpg,0.08463541666666667,38,1,1
glasses,S5046L09.jpg,0.0,24,1,1
glasses,S5046R06.jpg,2.9869791666666665,35,1,1
glasses,S5046R07.jpg,2.1614583333333335,25,1,1
glasses,S5046R08.jpg,0.0,41,1,1
glasses,S5046R09.jpg,0.0,35,1,1
glasses,S5048L04.jpg,1.4544270833333333,33,1,1
glasses,S5048L05.jpg,0.06640625,29,1,1
glasses,S5048L06.jpg,0.0,32,1,1
glasses,S5048L07.jpg,0.0,32,1,1
glasses,S5048L08.jpg,0.07421875,50,1,1
glasses,S5048L09.jpg,0.05859375,39,1,1
glasses,S5049R08.jpg,0.9934895833333334,19,1,1
glasses,S5049R09.jpg,2.0598958333333335,26,1,1
glasses,S5050L06.jpg,0.0,24,1,1
glasses,S5050L07.jpg,0.0,33,1,1
glasses,S5050L08.jpg,0.0,43,1,1
glasses,S5050L09.jpg,0.0,30,1,1
glasses,S5050R04.jpg,0.0,15,0,0
glasses,S5050R05.jpg,0.0,20,0,0
glasses,S5050R06.jpg,0.0,34,1,1
glasses,S5050R07.jpg,0.0,22,1,1
glasses,S5050R08.jpg,0.0,11,0,0
glasses,S5050R09.jpg,0.0,20,0,0
glasses,S5200L05.jpg,0.0,43,1,1
glasses,S5200L07.jpg,0.0,25,1,1
glasses,S5200L08.jpg,0.0,36,1,1
glasses,S5200L09.jpg,0.0,36,1,1
glasses,S5200R06.jpg,0.0,26,1,1
glasses,S5200R07.jpg,0.0,24,1,1
glasses,S5200R08.jpg,0.0,33,1,1
glasses,S5200R09.jpg,0.0,22,1,1
glasses,S5201L04.jpg,6.03515625,9,1,1
glasses,S5201L05.jpg,6.316406250000001,20,1,1
glasses,S5201L06.jpg,5.666666666666666,10,1,1
glasses,S5201L07.jpg,5.611979166666667,3,1,1
glasses,S5201L08.jpg,5.68359375,4,1,1
glasses,S5201L09.jpg,5.725260416666666,18,1,1
glasses,S5201R06.jpg,2.768229166666667,5,1,1
glasses,S5201R07.jpg,1.7447916666666667,24,1,1
glasses,S5201R08.jpg,3.2916666666666665,2,1,1
glasses,S5201R09.jpg,3.1822916666666665,6,1,1
glasses,S5202R04.jpg,3.4049479166666665,41,1,1
glasses,S5202R05.jpg,3.368489583333333,34,1,1
glasses,S5202R06.jpg,3.3190104166666665,40,1,1
glasses,S5202R07.jpg,3.428385416666667,29,1,1
glasses,S5202R08.jpg,3.4401041666666665,33,1,1
glasses,S5202R09.jpg,3.4791666666666665,23,1,1
glasses,S5203L03.jpg,3.4375000000000004,17,1,1
glasses,S5203L04.jpg,3.505208333333333,12,1,1
glasses,S5203L05.jpg,3.3828125,8,1,1
glasses,S5203L06.jpg,2.4635416666666665,17,1,1
glasses,S5203L07.jpg,0.0,14,0,0
glasses,S5203L08.jpg,3.7057291666666665,7,1,1
glasses,S5203L09.jpg,2.53125,30,1,1
glasses,S5203R04.jpg,1.1666666666666667,14,1,1
glasses,S5203R05.jpg,2.7122395833333335,18,1,1
glasses,S5203R06.jpg,2.77734375,25,1,1
glasses,S5203R07.jpg,2.8229166666666665,25,1,1
glasses,S5203R08.jpg,2.79296875,16,1,1
glasses,S5203R09.jpg,2.6145833333333335,21,1,1
glasses,S5204L04.jpg,0.0390625,44,1,1
glasses,S5204L05.jpg,1.0638020833333333,32,1,1
glasses,S5204L06.jpg,0.0,49,1,1
glasses,S5204L07.jpg,0.06510416666666666,52,1,1
glasses,S5204L08.jpg,0.40104166666666663,65,1,1
glasses,S5204L09.jpg,0.6145833333333333,42,1,1
glasses,S5204R05.jpg,0.09765625,44,1,1
glasses,S5204R06.jpg,0.0,40,1,1
glasses,S5204R07.jpg,0.0,49,1,1
glasses,S5204R08.jpg,0.0,49,1,1
glasses,S5204R09.jpg,0.0,48,1,1
glasses,S5205L04.jpg,0.0,15,0,0
glasses,S5205L05.jpg,0.0,14,0,0
glasses,S5205L06.jpg,0.0,17,0,0
glasses,S5205L07.jpg,0.0,19,0,0
glasses,S5205L08.jpg,0.0,18,0,0
glasses,S5205L09.jpg,0.0,15,0,0
glasses,S5205R05.jpg,0.23046875,28,1,1
glasses,S5205R06.jpg,0.2799479166666667,25,1,1
glasses,S5205R07.jpg,1.1666666666666667,16,1,1
glasses,S5205R08.jpg,1.01953125,23,1,1
glasses,S5205R09.jpg,0.8450520833333334,19,1,1
glasses,S5206L08.jpg,0.0,21,1,1
glasses,S5206L09.jpg,0.0,19,0,0
glasses,S5206R07.jpg,3.725260416666667,11,1,1
glasses,S5206R08.jpg,3.619791666666667,10,1,1
glasses,S5206R09.jpg,3.239583333333333,18,1,1
glasses,S5301L05.jpg,0.0,51,1,1
glasses,S5301L06.jpg,2.6393229166666665,54,1,1
glasses,S5301L07.jpg,0.0,38,1,1
glasses,S5301L08.jpg,0.0,46,1,1
glasses,S5301L09.jpg,0.0,32,1,1
glasses,S5301R07.jpg,0.3372395833333333,45,1,1
glasses,S5301R08.jpg,0.0390625,43,1,1
glasses,S5301R09.jpg,0.22265624999999997,31,1,1
glasses,S5302L05.jpg,0.35026041666666663,37,1,1
glasses,S5302L06.jpg,1.1822916666666667,24,1,1
glasses,S5302L07.jpg,0.0,43,1,1
glasses,S5302L08.jpg,0.0,37,1,1
glasses,S5302L09.jpg,0.0,34,1,1
glasses,S5302R05.jpg,1.0299479166666667,25,1,1
glasses,S5302R06.jpg,3.174479166666667,17,1,1
glasses,S5302R07.jpg,0.0,31,1,1
glasses,S5302R08.jpg,0.0,28,1,1
glasses,S5302R09.jpg,0.0,32,1,1
glasses,S5303L06.jpg,3.1328125,18,1,1
glasses,S5303L07.jpg,3.0208333333333335,16,1,1
glasses,S5303L08.jpg,2.162760416666667,14,1,1
glasses,S5303L09.jpg,3.595052083333333,17,1,1
glasses,S5303R05.jpg,4.494791666666666,18,1,1
glasses,S5303R06.jpg,4.40234375,19,1,1
glasses,S5303R07.jpg,4.5703125,17,1,1
glasses,S5303R08.jpg,4.557291666666666,21,1,1
glasses,S5303R09.jpg,4.57421875,23,1,1
glasses,S5304L03.jpg,1.21875,12,1,1
glasses,S5304L04.jpg,3.1822916666666665,10,1,1
glasses,S5304L05.jpg,3.2526041666666665,19,1,1
glasses,S5304L06.jpg,1.2721354166666667,18,1,1
glasses,S5304L07.jpg,3.0651041666666665,15,1,1
glasses,S5304L08.jpg,3.1848958333333335,17,1,1
glasses,S5304L09.jpg,3.302083333333333,17,1,1
glasses,S5304R04.jpg,3.7968750000000004,15,1,1
glasses,S5304R05.jpg,3.84375,15,1,1
glasses,S5304R06.jpg,3.8346354166666665,14,1,1
glasses,S5304R07.jpg,3.703125,13,1,1
glasses,S5304R08.jpg,3.5234375,8,1,1
glasses,S5304R09.jpg,3.7825520833333335,20,1,1
glasses,S5305L05.jpg,1.9609374999999998,25,1,1
glasses,S5305L06.jpg,2.2044270833333335,26,1,1
glasses,S5305L07.jpg,2.083333333333333,22,1,1
glasses,S5305L08.jpg,1.9153645833333333,16,1,1
glasses,S5305L09.jpg,2.16015625,17,1,1
glasses,S5305R06.jpg,1.6666666666666667,20,1,1
glasses,S5305R07.jpg,1.6731770833333333,17,1,1
glasses,S5305R08.jpg,1.8190104166666665,25,1,1
glasses,S5305R09.jpg,1.921875,22,1,1
glasses,S5306L05.jpg,3.5846354166666665,22,1,1
glasses,S5306L06.jpg,3.34765625,25,1,1
glasses,S5306L07.jpg,2.1888020833333335,30,1,1
glasses,S5306L08.jpg,0.7682291666666666,24,1,1
glasses,S5306L09.jpg,0.7721354166666666,35,1,1
glasses,S5306R07.jpg,4.040364583333334,17,1,1
glasses,S5306R08.jpg,2.17578125,18,1,1
glasses,S5306R09.jpg,1.8359375,29,1,1
glasses,S5307R09.jpg,0.765625,15,1,1
glasses,S5308L04.jpg,2.2916666666666665,22,1,1
glasses,S5308L05.jpg,2.4309895833333335,22,1,1
glasses,S5308L06.jpg,2.40234375,25,1,1
glasses,S5308L07.jpg,2.065104166666667,25,1,1
glasses,S5308L08.jpg,2.12109375,20,1,1
glasses,S5308L09.jpg,1.9869791666666667,27,1,1
glasses,S5308R06.jpg,1.6731770833333333,14,1,1
glasses,S5308R07.jpg,1.6549479166666665,11,1,1
glasses,S5308R08.jpg,1.6992187499999998,14,1,1
glasses,S5308R09.jpg,1.6640625,17,1,1
glasses,S5309L07.jpg,0.7838541666666667,51,1,1
glasses,S5309L08.jpg,0.7994791666666667,25,1,1
glasses,S5309L09.jpg,0.7565104166666667,29,1,1
glasses,S5309R05.jpg,1.0364583333333333,26,1,1
glasses,S5309R06.jpg,1.04296875,34,1,1
glasses,S5309R07.jpg,0.38020833333333337,19,1,1
glasses,S5309R08.jpg,2.864583333333333,20,1,1
glasses,S5309R09.jpg,3.1223958333333335,35,1,1
glasses,S5310L05.jpg,1.3723958333333333,37,1,1
glasses,S5310L06.jpg,3.2760416666666665,31,1,1
glasses,S5310L07.jpg,4.446614583333333,23,1,1
glasses,S5310L08.jpg,3.9843749999999996,27,1,1
glasses,S5310L09.jpg,5.665364583333334,20,1,1
glasses,S5310R06.jpg,1.125,6,1,1
glasses,S5310R07.jpg,0.91796875,5,1,1
glasses,S5310R08.jpg,1.0078125,23,1,1
glasses,S5310R09.jpg,0.9205729166666666,2,1,1
glasses,S5311L06.jpg,0.7799479166666666,16,1,1
glasses,S5311L07.jpg,0.9270833333333334,23,1,1
glasses,S5311L08.jpg,0.9244791666666666,23,1,1
glasses,S5311L09.jpg,0.7552083333333334,23,1,1
glasses,S5311R06.jpg,1.23046875,14,1,1
glasses,S5311R07.jpg,1.3072916666666667,29,1,1
glasses,S5311R08.jpg,1.2682291666666667,18,1,1
glasses,S5311R09.jpg,0.9192708333333334,18,1,1
glasses,S5312L04.jpg,1.9674479166666667,27,1,1
glasses,S5312L05.jpg,1.9049479166666667,18,1,1
glasses,S5312L06.jpg,2.14453125,26,1,1
glasses,S5312L07.jpg,2.390625,15,1,1
glasses,S5312L08.jpg,2.313802083333333,20,1,1
glasses,S5312L09.jpg,2.3372395833333335,11,1,1
glasses,S5312R04.jpg,1.3736979166666667,18,1,1
glasses,S5312R05.jpg,2.4348958333333335,25,1,1
glasses,S5312R06.jpg,1.8033854166666665,21,1,1
glasses,S5312R07.jpg,2.4322916666666665,19,1,1
glasses,S5312R08.jpg,2.4036458333333335,23,1,1
glasses,S5312R09.jpg,2.4140625,21,1,1
glasses,S5313L05.jpg,2.4153645833333335,31,1,1
glasses,S5313L06.jpg,2.390625,29,1,1
glasses,S5313L07.jpg,1.8919270833333335,24,1,1
glasses,S5313L08.jpg,1.9596354166666667,21,1,1
glasses,S5313L09.jpg,2.2903645833333335,28,1,1
glasses,S5313R05.jpg,1.8619791666666667,17,1,1
glasses,S5313R06.jpg,1.9674479166666667,16,1,1
glasses,S5313R07.jpg,1.8333333333333333,23,1,1
glasses,S5313R08.jpg,3.1145833333333335,20,1,1
glasses,S5313R09.jpg,1.59375,31,1,1
glasses,S5314L06.jpg,3.4309895833333335,15,1,1
glasses,S5314L07.jpg,3.4140625,28,1,1
glasses,S5314L08.jpg,3.272135416666667,26,1,1
glasses,S5314L09.jpg,3.2734375000000004,35,1,1
glasses,S5314R05.jpg,3.875,27,1,1
glasses,S5314R06.jpg,3.5247395833333335,19,1,1
glasses,S5314R07.jpg,3.8411458333333335,20,1,1
glasses,S5314R08.jpg,5.5390625,25,1,1
glasses,S5314R09.jpg,5.5546875,25,1,1
glasses,S5315L06.jpg,0.16796875,28,1,1
glasses,S5315L07.jpg,0.18359375,30,1,1
glasses,S5315L08.jpg,0.1171875,31,1,1
glasses,S5315L09.jpg,0.9479166666666667,13,1,1
glasses,S5315R07.jpg,0.0625,26,1,1
glasses,S5315R08.jpg,0.0,26,1,1
glasses,S5315R09.jpg,0.4309895833333333,23,1,1
glasses,S5316L05.jpg,0.0,21,1,1
glasses,S5316L06.jpg,0.0,27,1,1
glasses,S5316L07.jpg,0.0,42,1,1
glasses,S5316L08.jpg,0.0,39,1,1
glasses,S5316L09.jpg,0.0,42,1,1
glasses,S5316R06.jpg,0.0,22,1,1
glasses,S5316R07.jpg,0.0,22,1,1
glasses,S5316R08.jpg,0.0,24,1,1
glasses,S5316R09.jpg,0.0,29,1,1
glasses,S5317L04.jpg,0.12760416666666666,32,1,1
glasses,S5317L05.jpg,0.33203125,47,1,1
glasses,S5317L06.jpg,0.37239583333333337,37,1,1
glasses,S5317L07.jpg,0.0,25,1,1
glasses,S5317L08.jpg,0.0,31,1,1
glasses,S5317L09.jpg,0.01953125,40,1,1
glasses,S5317R04.jpg,1.7500000000000002,14,1,1
glasses,S5317R05.jpg,0.58203125,32,1,1
glasses,S5317R06.jpg,1.8997395833333333,13,1,1
glasses,S5317R07.jpg,2.37109375,12,1,1
glasses,S5317R08.jpg,0.13802083333333334,26,1,1
glasses,S5317R09.jpg,2.0546875,16,1,1
glasses,S5318L05.jpg,0.0,25,1,1
glasses,S5318L06.jpg,0.0,21,1,1
glasses,S5318L07.jpg,0.0,38,1,1
glasses,S5318L08.jpg,0.0,36,1,1
glasses,S5318L09.jpg,0.0,29,1,1
glasses,S5318R04.jpg,1.1510416666666667,30,1,1
glasses,S5318R05.jpg,1.8802083333333335,22,1,1
glasses,S5318R06.jpg,0.0,34,1,1
glasses,S5318R07.jpg,0.037760416666666664,27,1,1
glasses,S5318R08.jpg,0.0,41,1,1
glasses,S5318R09.jpg,0.0,29,1,1
glasses,S5319L06.jpg,3.216145833333333,14,1,1
glasses,S5319L07.jpg,0.0,8,0,0
glasses,S5319L08.jpg,0.0,24,1,1
glasses,S5319L09.jpg,0.0,29,1,1
glasses,S5319R06.jpg,1.2265625,18,1,1
glasses,S5319R07.jpg,0.16796875,16,1,1
glasses,S5319R08.jpg,0.39322916666666663,29,1,1
glasses,S5319R09.jpg,0.2994791666666667,19,1,1
glasses,S5320L05.jpg,2.1197916666666665,9,1,1
glasses,S5320L06.jpg,2.265625,21,1,1
glasses,S5320L07.jpg,1.9622395833333335,15,1,1
glasses,S5320L08.jpg,2.701822916666667,10,1,1
glasses,S5320L09.jpg,2.73046875,6,1,1
glasses,S5320R03.jpg,1.5794270833333333,23,1,1
glasses,S5320R04.jpg,1.5078125,21,1,1
glasses,S5320R05.jpg,1.3606770833333333,14,1,1
glasses,S5320R06.jpg,1.4088541666666665,24,1,1
glasses,S5320R07.jpg,1.4166666666666665,19,1,1
glasses,S5320R08.jpg,1.33984375,17,1,1
glasses,S5320R09.jpg,1.359375,19,1,1
glasses,S5321L05.jpg,1.5494791666666667,64,1,1
glasses,S5321L06.jpg,0.0,30,1,1
glasses,S5321L07.jpg,0.0390625,63,1,1
glasses,S5321L08.jpg,0.0,44,1,1
glasses,S5321L09.jpg,0.18359375,62,1,1
glasses,S5321R05.jpg,0.0,39,1,1
glasses,S5321R06.jpg,0.0,36,1,1
glasses,S5321R07.jpg,0.0,41,1,1
glasses,S5321R08.jpg,0.13020833333333331,52,1,1
glasses,S5321R09.jpg,0.0,53,1,1
glasses,S5322L04.jpg,2.473958333333333,13,1,1
glasses,S5322L05.jpg,0.07552083333333333,7,1,1
glasses,S5322L06.jpg,2.265625,16,1,1
glasses,S5322L07.jpg,2.033854166666667,28,1,1
glasses,S5322L08.jpg,2.0768229166666665,24,1,1
glasses,S5322L09.jpg,2.083333333333333,30,1,1
glasses,S5322R05.jpg,1.6588541666666667,7,1,1
glasses,S5322R06.jpg,1.6484375,7,1,1
glasses,S5322R07.jpg,1.7239583333333333,15,1,1
glasses,S5322R08.jpg,1.4635416666666667,16,1,1
glasses,S5322R09.jpg,0.90234375,13,1,1
glasses,S5323L05.jpg,2.1875,20,1,1
glasses,S5323L06.jpg,2.2083333333333335,24,1,1
glasses,S5323L07.jpg,2.40234375,25,1,1
glasses,S5323L08.jpg,1.8619791666666667,21,1,1
glasses,S5323L09.jpg,2.3645833333333335,25,1,1
glasses,S5323R04.jpg,1.6002604166666667,27,1,1
glasses,S5323R05.jpg,1.5729166666666665,35,1,1
glasses,S5323R06.jpg,1.4856770833333333,31,1,1
glasses,S5323R07.jpg,1.4557291666666665,23,1,1
glasses,S5323R08.jpg,1.34375,26,1,1
glasses,S5323R09.jpg,1.3776041666666667,28,1,1
glasses,S5324L03.jpg,0.0,42,1,1
glasses,S5324L04.jpg,0.3346354166666667,45,1,1
glasses,S5324L05.jpg,0.0,44,1,1
glasses,S5324L06.jpg,0.13020833333333331,42,1,1
glasses,S5324L07.jpg,0.15104166666666666,40,1,1
glasses,S5324L08.jpg,0.17447916666666666,46,1,1
glasses,S5324L09.jpg,0.12630208333333331,47,1,1
glasses,S5324R05.jpg,0.8815104166666667,52,1,1
glasses,S5324R06.jpg,0.32942708333333337,36,1,1
glasses,S5324R07.jpg,0.36328125,38,1,1
